id,sex,coat_color,age_class,age_group,calving_season,toxic_fescue,score_group,date_score_recorded,mean_apparent_high,mean_day_length,hair_score
199991,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
199992,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
199993,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
199994,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
199995,F,BLACK,9,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
199996,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
199997,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
199998,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
199999,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200000,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
200001,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200002,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200003,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
200004,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200005,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200006,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200007,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
200008,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200009,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200010,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
200011,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200012,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
200013,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200014,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200016,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200017,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
193247,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200018,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
200019,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200020,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200021,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
200022,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
200026,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200027,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200028,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
200029,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200030,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200031,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
200032,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200033,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200034,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200035,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
200036,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200037,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200038,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
200039,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200040,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
200041,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,5
200042,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
200043,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200044,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
200045,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200046,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200047,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200048,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200049,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
200050,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200051,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
200052,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200053,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
200054,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200055,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
200057,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,5
200058,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
200060,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200061,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200063,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200064,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200065,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200066,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
200067,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200068,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200069,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
200070,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200071,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
200072,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200073,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200074,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200075,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200077,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200078,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200079,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200080,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
200082,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
200083,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
193246,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200084,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200085,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
200086,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
200087,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,5
200088,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
200090,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200091,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200092,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
200093,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200095,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200096,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
200097,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
200098,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200099,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200100,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200101,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200102,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,5
200103,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
200104,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200105,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200106,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200107,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200108,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,5
200109,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
200110,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200111,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
200112,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
200113,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200114,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200115,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200116,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
200117,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200118,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200119,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200120,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
200121,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200122,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200123,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
200124,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
200125,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200126,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
200127,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200128,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200129,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200130,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
200131,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200132,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200133,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200134,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200135,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
200136,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200137,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200138,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200139,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200140,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200141,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200142,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
200143,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
200144,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143696,F,BLACK,15,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143693,F,BLACK,14,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143812,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144237,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
193418,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143772,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143728,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143749,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144234,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
193419,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143770,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143852,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143907,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
193420,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143924,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143851,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143785,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143865,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143897,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143649,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,5
143829,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143921,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143925,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143818,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143813,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143750,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143935,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143744,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143737,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143870,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143768,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144236,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143903,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143876,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143931,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143833,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143792,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143919,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143857,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143908,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143934,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143751,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143837,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143929,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143906,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143901,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144241,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144300,F,BLACK,7,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
A0607860374,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143729,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143709,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143893,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143905,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
193430,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143710,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143904,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143717,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143718,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143932,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
193424,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143713,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143928,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143736,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143721,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143902,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143714,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143648,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144302,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143899,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143898,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144215,F,BLACK,13,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143892,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143930,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143647,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143961,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143964,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143959,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143938,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143948,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143936,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143962,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143949,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143939,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143947,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143954,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143963,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143944,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
A0745640782,F,BLACK,13,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144291,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144292,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144287,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144305,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144299,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144313,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144239,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144301,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143811,F,BLACK,6,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143942,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143937,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143955,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143956,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143958,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143960,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143952,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143943,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143951,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143940,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144266,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144284,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
193425,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144275,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143752,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144288,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144251,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143793,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144298,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143754,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143804,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144249,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
124527,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
124526,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144267,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
193426,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144294,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144290,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144250,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144309,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144297,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
193427,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144304,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144311,F,BLACK,5,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144286,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143823,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143913,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143912,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143880,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144283,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143888,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143822,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144264,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144254,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143916,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143821,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143825,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143915,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144268,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144276,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144252,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144277,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144281,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,5
143641,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144259,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143660,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144272,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144247,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143644,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143914,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143661,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143657,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143885,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143918,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143643,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143651,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143652,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143654,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143653,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143666,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143650,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143879,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143910,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143662,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
